Date,unix,symbol,open,high,low,close,Volume BTC,Volume USD,ret_1d,SMA_10,SMA_20,EMA_10,EMA_20,RSI_14,BB_upper,BB_lower,vol_14d
2020-04-21,1587427200,BTC/USD,6833.0,6950.98,6774.48,6854.98,5570.95619043,38188793.26627384,-0.0396215074974187,7720.401,8454.367,7666.625908688729,8170.058241417017,10.29308366272609,10272.460817072048,6636.273182927953,0.0331662206120776
2020-04-22,1587513600,BTC/USD,6850.6,7171.26,6819.59,7137.79,6273.40631495,44778256.86078696,-0.0463339292251535,7918.147,8540.217,7846.991666175114,8308.48752998723,10.944333187429564,10195.152136172632,6885.281863827369,0.0326507648304018
2020-04-23,1587600000,BTC/USD,7138.29,7756.69,7031.07,7484.58,14779.54814354,110618710.4441766,-0.0027912752330614,8102.747,8624.6005,8004.592036436251,8431.718848933253,9.17188768057133,10145.09207741718,7104.108922582822,0.0366404123072953
2020-04-24,1587686400,BTC/USD,7494.2,7612.91,7391.57,7505.53,7357.10670681,55218985.101163656,-0.005568687098877,8245.887,8716.146499999999,8120.150266755419,8531.417675136754,14.768583880670292,10166.488129598354,7265.804870401644,0.0379592568844505
2020-04-25,1587772800,BTC/USD,7518.81,7723.77,7432.8,7547.56,3800.82773036,28686975.34455592,-0.0200175804656874,8383.621000000001,8830.545,8256.732548256623,8639.40585146694,21.203932053380058,10239.160551745255,7421.929448254745,0.0397212540602462
2020-04-26,1587859200,BTC/USD,7565.0,7718.0,7485.0,7701.73,5247.54081807,40415142.54475426,-0.0108753584771416,8532.35,8918.477499999999,8414.326447869207,8754.336993726618,37.54362104264576,10204.0659264711,7632.889073528897,0.049234254969884
2020-04-27,1587945600,BTC/USD,7708.87,7813.68,7637.03,7786.41,6878.02253788,53555103.469174206,0.0023970781908366,8677.609,9002.844500000001,8572.681214062366,8865.137729908367,40.66284893823885,10168.05336940207,7837.635630597932,0.0497178679707484
2020-04-28,1588032000,BTC/USD,7794.22,7798.42,7650.0,7767.79,7248.9559695,56308367.69032241,-0.1163245479117938,8898.967999999999,9096.809,8747.40815052067,8978.688017267143,38.09345836476006,10146.341085737831,8047.276914262169,0.0500244254571564
2020-04-29,1588118400,BTC/USD,7762.07,8970.0,7717.14,8790.32,26396.09715679,232030140.75927427,0.0188934686553878,9102.324,9194.515,8965.101072858597,9106.15096645316,43.28252828045617,10072.999233371082,8316.030766628917,0.0415865095762949
2020-04-30,1588204800,BTC/USD,8789.79,9485.26,8407.0,8627.32,24057.73933525,207553815.72178903,-0.023223480714276,9177.948,9244.3815,9003.94131127162,9139.396331342963,36.195982064648696,10139.331222562216,8349.431777437783,0.042723561772175
2020-05-01,1588291200,BTC/USD,8629.72,9075.0,8616.17,8832.44,11379.68574201,100510391.5351588,-0.0168470100035731,9188.333,9288.841,9087.634935998649,9193.299103063277,44.74316668257059,10142.094508453292,8435.587491546708,0.0453690148463387
2020-05-02,1588377600,BTC/USD,8836.0,9022.0,8760.0,8983.79,5524.26706572,49628855.22234468,0.0076054455034668,9162.287,9300.3425,9144.344921776124,9231.28427180678,45.4337117541812,10133.660993205553,8467.024006794449,0.0452280195777279
2020-05-03,1588464000,BTC/USD,8982.56,9207.82,8723.78,8915.98,9218.274909,82189954.72314581,0.0037273989149901,9146.454000000002,9309.751,9180.023793281933,9257.33630041802,41.93252642815329,10132.199182519693,8487.302817480308,0.0456581286079805
2020-05-04,1588550400,BTC/USD,8924.14,8974.34,8528.42,8882.87,10018.97499887,88997252.44821237,-0.0168215299645262,9186.406,9323.125,9238.700191789028,9293.268542567284,41.01604827760481,10127.104097677651,8519.145902322347,0.0455924104267054
2020-05-05,1588636800,BTC/USD,8889.24,9120.0,8760.1,9034.85,9592.13446226,86663496.04634978,-0.013050668973774,9277.469,9314.92,9317.773567742146,9336.468389153317,41.787791649030645,10140.866399514518,8488.973600485482,0.0454786540485907
2020-05-06,1588723200,BTC/USD,9040.0,9417.95,8921.03,9154.32,15110.94181329,138330396.8602369,-0.0845679999999999,9304.605,9308.3555,9380.645471684846,9368.217693274715,46.17546868169348,10145.682877607467,8471.028122392532,0.0462437923534297
2020-05-07,1588809600,BTC/USD,9163.63,10074.0,9030.03,10000.0,25012.90031203,250129003.1203,0.020267616195728,9328.08,9292.685,9430.940020948146,9390.733239935213,60.79245760858304,10153.550350549242,8431.819649450757,0.0414560812591089
2020-05-08,1588896000,BTC/USD,10008.19,10048.38,9725.0,9801.35,19203.48379461,188220065.89030075,0.0266891948513392,9294.65,9253.185,9304.482247825512,9326.599896770498,57.397121493833296,10047.309578711129,8459.06042128887,0.0416068215625568
2020-05-09,1588982400,BTC/USD,9809.04,9914.0,9515.4,9546.56,11278.63371513,107672153.47951144,0.093388400409109,9286.706,9241.9865,9194.067191786737,9276.626201693707,54.52630266766392,10009.432047348975,8474.540952651027,0.0411823816424814
2020-05-10,1589068800,BTC/USD,9527.31,9565.2,8109.0,8731.17,31639.42874341,276249231.0615991,0.0185709719341389,9310.815,9235.7105,9115.735456628234,9248.212117661467,50.169385023085546,9994.674828838271,8476.74617116173,0.0354494570051609
2020-05-11,1589155200,BTC/USD,8740.88,9182.97,8181.0,8571.98,34465.18657226,295434889.99368125,-0.0287214490802745,9389.349,9284.407,9201.194446990065,9302.637603731097,45.50204834640115,10031.959631973132,8536.854368026867,0.0354810084198271
2020-05-12,1589241600,BTC/USD,8574.19,8984.87,8534.97,8825.46,14010.2612055,123646999.85869202,-0.0526047984541893,9438.398,9328.117499999998,9341.019879654525,9379.54893043963,49.778974383917905,9998.5259074985,8657.709092501498,0.0346983912702448
2020-05-13,1589328000,BTC/USD,8816.99,9418.46,8804.47,9315.5,12762.85161682,118892344.23648672,-0.0488078827793945,9473.048,9397.0265,9455.588741799977,9437.874081012224,51.56337059737057,10130.264651316267,8663.788348683733,0.0333609981617437
2020-05-14,1589414400,BTC/USD,9323.73,9945.34,9254.85,9793.5,19936.18545561,195245032.25951657,0.0523618100171821,9459.844,9407.538,9486.71957331108,9450.755563224036,53.3111689903478,10141.88189966856,8673.194100331439,0.0322515710681906
2020-05-15,1589500800,BTC/USD,9809.91,9844.66,9112.0,9306.21,17324.14460144,161222127.73136693,-0.0088251552070652,9352.371,9401.3125,9418.546145157989,9414.677201458146,48.04214761896639,10123.89630246272,8678.728697537279,0.0292372831513233
2020-05-16,1589587200,BTC/USD,9307.43,9590.0,9216.08,9389.07,6170.09609719,57931464.16324372,-0.028619758527577,9312.106,9425.598,9443.509732970871,9426.094801611634,44.95763861188669,10167.124014500112,8684.071985499888,0.0301813421862257
2020-05-17,1589673600,BTC/USD,9377.79,9894.88,9326.53,9665.7,9515.79358021,91976806.0082358,-0.005781785677917,9257.29,9437.144,9455.607451408843,9429.9921491497,53.52227032474015,10183.450935011111,8690.83706498889,0.0300863747770728
2020-05-18,1589760000,BTC/USD,9672.95,9966.12,9451.2,9721.91,12362.32763823,120185436.6893846,-0.0067166275868058,9211.72,9437.3515,9408.92021838859,9405.180796428616,43.69012409392052,10183.92825913634,8690.774740863659,0.0363655632534693
2020-05-19,1589846400,BTC/USD,9730.0,9903.89,9455.05,9787.65,12149.68534917,118916867.80780376,0.0284915373387932,9197.267,9438.758,9339.366933586056,9371.840880263208,52.95658141887011,10187.694237234902,8689.821762765097,0.0413418551506079
2020-05-20,1589932800,BTC/USD,9776.3,9843.87,9100.0,9516.51,12351.42817701,117542489.76079744,0.0501011313692625,9160.606,9438.5255,9239.748474382955,9328.071499238282,48.22761974725449,10187.008444450335,8690.042555549662,0.0408839544772615
2020-05-21,1590019200,BTC/USD,9505.61,9573.29,8800.0,9062.47,16879.82890788,152972943.08279526,-0.0119374702898834,9179.465,9451.542,9178.245913134726,9308.235867579153,40.81401352491528,10214.64693785613,8688.437062143868,0.0382817664114753
2020-05-22,1590105600,BTC/USD,9062.25,9272.97,8924.91,9171.96,7261.28419694,66600208.20296579,-0.0012522513301086,9217.837,9493.1345,9203.973893831331,9334.105958903274,44.44529853281392,10257.628148637255,8728.640851362743,0.0386832772623972
2020-05-23,1590192000,BTC/USD,9171.96,9316.12,9084.83,9183.46,3477.27850858,31933448.092404086,0.0532976555179227,9321.005,9497.749500000002,9211.08809246052,9351.173954577303,44.02652747927539,10255.161238423325,8740.337761576679,0.0386860605179949
2020-05-24,1590278400,BTC/USD,9183.93,9310.91,8669.0,8718.77,8855.47763284,77208872.72087641,-0.0207546195005142,9355.232,9511.73,9217.227668562857,9368.828055059124,36.01383332203158,10254.9038852186,8768.5561147814,0.035131937446769
2020-05-25,1590364800,BTC/USD,8710.12,8984.16,8630.0,8903.56,8919.92378955,79419076.65568578,0.0070863745926605,9450.254,9549.4645,9327.996039354604,9437.255218749558,37.56068029828113,10193.082798770276,8905.846201229724,0.0349294805945042
2020-05-26,1590451200,BTC/USD,8903.22,9012.0,8690.0,8840.91,5923.00523696,52364756.22949203,-0.0400749185667752,9539.09,9570.786,9422.315159211184,9493.43366282846,36.54666041863712,10149.267815156423,8992.304184843577,0.0347837718531767
2020-05-27,1590537600,BTC/USD,8835.79,9230.21,8810.99,9210.0,6867.67101935,63251250.0882135,-0.0383591337088012,9616.998,9600.498,9551.516305702557,9562.120364178823,39.396371660024414,10072.351643668777,9128.644356331224,0.0334884715303705
2020-05-28,1590624000,BTC/USD,9209.99,9625.01,9105.79,9577.38,11523.40889483,110364065.88116692,0.0165947708533238,9662.983,9616.513,9627.408818080905,9599.185665671332,54.486602665138264,10052.97661315912,9180.04938684088,0.0371071739766507
2020-05-29,1590710400,BTC/USD,9581.49,9610.0,9330.0,9421.04,7226.77389995,68083725.98238495,-0.0292691471494368,9680.249,9610.7085,9638.526333209991,9601.480998899891,49.40500627128771,10052.4195868791,9168.997413120898,0.0374082047288456
2020-05-30,1590796800,BTC/USD,9428.52,9758.27,9326.28,9705.1,6781.84196225,65818454.42783248,0.0274089341840466,9716.445,9608.3955,9686.856629478882,9620.474788257776,53.55461436945648,10054.748527176707,9162.04247282329,0.0364388300317446
2020-05-31,1590883200,BTC/USD,9705.1,9711.7,9373.96,9446.19,5697.99838373,53824375.35240649,-0.0742333128177786,9723.619,9588.3565,9682.802547140856,9611.56687123228,51.848634683059394,10052.077443102558,9124.63555689744,0.0359405678922558
2020-06-01,1590969600,BTC/USD,9444.61,10429.26,9416.5,10203.64,12109.14149664,123557320.54077578,0.0711661993359038,9768.432,9583.82,9735.383113172158,9628.97496294094,65.42799439485741,10055.110313129628,9112.529686870372,0.0290026595458622
2020-06-02,1591056000,BTC/USD,10203.64,10241.26,9135.68,9525.73,22725.11942099,216473351.82210705,-0.0148164389455361,9674.494,9537.7895,9631.326027210416,9568.483906408406,49.88022916328147,9926.841197155169,9148.73780284483,0.0223112156043768
2020-06-03,1591142400,BTC/USD,9522.52,9699.95,9380.99,9668.99,6928.76322878,66994142.37144153,-0.0125542283842188,9668.228,9545.659,9654.791811034956,9572.98431760929,55.66384519732104,9940.014637415545,9151.303362584458,0.0219468382169894
2020-06-04,1591228800,BTC/USD,9668.0,9888.0,9430.0,9791.92,8938.7688887,87527709.85663931,0.0178721599502702,9648.675,9543.35,9651.63665793161,9562.878456305009,61.6056623301468,9935.197946674472,9151.502053325528,0.0216230036463194
2020-06-05,1591315200,BTC/USD,9791.0,9856.48,9592.74,9619.99,7157.37095675,68853837.03022543,-0.0051562330336044,9602.482,9518.057,9620.462581916414,9538.768820126586,59.30812009412211,9907.646323709982,9128.46767629002,0.0212622030577382
2020-06-06,1591401600,BTC/USD,9616.17,9744.39,9525.76,9669.85,4047.26924742,39136486.53216428,-0.0082245816427419,9583.998,9499.0315,9620.567600120065,9530.219222245174,59.26338430713933,9904.50189891746,9093.56110108254,0.021271052421189
2020-06-07,1591488000,BTC/USD,9673.08,9829.31,9356.0,9750.04,6762.65158822,65936123.49120854,-0.0033691096800571,9570.043,9473.452,9609.615955702298,9515.521245639404,63.82348936472517,9897.66388840556,9049.24011159444,0.0210759469811716
2020-06-08,1591574400,BTC/USD,9759.04,9813.67,9645.0,9783.0,5379.07801648,52623520.23522384,0.0006300604285229,9541.168,9436.415,9578.410612525033,9490.835060969868,52.428610333022085,9887.446815831208,8985.383184168792,0.0242570704261833
2020-06-09,1591660800,BTC/USD,9786.64,9897.46,9566.81,9776.84,6922.79788471,67683087.27114812,-0.0118734789252823,9500.346,9403.1655,9532.94630419726,9460.080856861434,53.64918714788651,9844.56067239915,8961.770327600849,0.024297187165057
2020-06-10,1591747200,BTC/USD,9782.3,10011.4,9578.0,9894.32,7107.20140335,70320924.98919398,0.068009749294601,9453.094,9373.7675,9478.747705129988,9426.737789162637,63.05424639659363,9787.84653186968,8959.68846813032,0.0256425020514641
2020-06-11,1591833600,BTC/USD,9894.32,9981.24,9078.91,9264.26,16389.44455357,151836075.5998564,-0.0210090382930697,9399.208,9335.6995,9386.398306269984,9377.518609074494,50.70951633777332,9682.8599380602,8988.539061939799,0.0181335262393787
2020-06-12,1591920000,BTC/USD,9265.95,9555.0,9230.0,9463.07,6934.13533535,65618208.067890525,-0.0010967481785957,9401.085,9334.1555,9413.54015210776,9389.44056792444,59.35763537119245,9682.924690917283,8985.386309082714,0.0171590444948291
2020-06-13,1592006400,BTC/USD,9465.92,9500.0,9345.71,9473.46,2938.68222067,27839488.470228415,0.0153772940807008,9423.09,9315.648,9402.53351924282,9381.690101390172,63.13234195694983,9674.744768238625,8956.55123176138,0.0175196240451718
2020-06-14,1592092800,BTC/USD,9478.93,9479.59,9235.01,9329.99,3477.25235863,32442729.73349431,-0.011145556774402,9438.025,9295.129,9386.772079074555,9372.03011206282,56.11781954192832,9663.047813303408,8927.21018669659,0.017643354983955
2020-06-15,1592179200,BTC/USD,9329.99,9505.4,8900.0,9435.15,11765.1135339,111005610.95937656,-0.0099839459408412,9433.632,9285.5555,9399.390318868904,9376.455387016802,57.25095542901561,9659.568799547464,8911.542200452532,0.0174728012609009
2020-06-16,1592265600,BTC/USD,9435.41,9596.31,9374.9,9530.3,6864.21822439,65418058.94390401,0.0072939313772222,9414.065,9267.639,9391.443723061991,9370.27700670278,61.975575059073165,9645.78690456906,8889.49109543094,0.0171479041392789
2020-06-17,1592352000,BTC/USD,9530.62,9566.53,9230.32,9461.29,5902.36636044,55843999.82236737,0.0092279498825573,9376.861,9258.535,9360.586772631326,9353.432481092548,56.741423475333846,9618.38147882626,8898.688521173739,0.0174969468950389
2020-06-18,1592438400,BTC/USD,9459.82,9478.69,9250.0,9374.78,3997.01284654,37471116.093486264,0.0075728263860228,9331.662,9248.3285,9338.208277660511,9342.079058049658,58.07936617134472,9595.310652519149,8901.34634748085,0.0177744370089985
2020-06-19,1592524800,BTC/USD,9374.83,9429.99,9225.15,9304.32,5305.9077191,49367863.30897651,-0.0054663266156874,9305.985,9251.4475,9330.081228251736,9338.636853633832,57.07988495627164,9604.287618142807,8898.607381857193,0.0177140351922543
2020-06-20,1592611200,BTC/USD,9287.6,9400.0,9138.0,9355.46,3071.79384829,28738044.47592316,0.0078024093426389,9294.441,9247.9765,9335.805945641012,9342.24915401634,56.27719907407404,9599.991472556088,8895.961527443913,0.017820117797823
2020-06-21,1592697600,BTC/USD,9355.93,9421.26,9271.52,9283.03,1435.21189641,13323115.090730924,-0.0413182941035533,9272.191,9244.38,9331.438378005683,9340.85853864964,56.00400635893019,9593.226738067748,8895.533261932254,0.0177961992203757
2020-06-22,1592784000,BTC/USD,9287.89,9798.76,9267.2,9683.12,6615.64540882,64060088.37105312,0.0062674000629754,9267.226,9242.1435,9342.19579534028,9346.94575324434,60.54086039104109,9590.520134328097,8893.766865671903,0.015686739902542
2020-06-23,1592870400,BTC/USD,9688.26,9725.3,9571.0,9622.81,4866.11470545,46825697.24875131,0.0362640344774856,9208.206,9223.295999999998,9266.434860971454,9311.558990427951,61.29016321565091,9505.775391299503,8940.816608700494,0.0157791166335158
2020-06-24,1592956800,BTC/USD,9617.88,9666.35,9193.99,9286.06,10072.57541802,93534539.6862588,0.005041409256798,9152.232999999998,9203.8105,9187.240385631778,9278.795726262477,44.83447059306157,9415.03020050288,8992.59079949712,0.01354809671543
2020-06-25,1593043200,BTC/USD,9286.3,9343.49,8989.0,9239.48,8701.2461746,80394990.0052932,0.0088684968542058,9137.479,9202.087,9165.28047132773,9278.03106586905,50.14151001693176,9411.03114275364,8993.14285724636,0.0148222520549954
2020-06-26,1593129600,BTC/USD,9237.98,9289.71,9024.61,9158.26,7912.38375487,72463667.64687572,0.0165340259509618,9121.213,9199.6165,9148.791687178336,9282.089072802635,46.04993472790681,9407.866332093196,8991.366667906805,0.0146617030386503
2020-06-27,1593216000,BTC/USD,9158.13,9189.0,8830.63,9009.3,4399.67602419,39638001.204734966,-0.0119225576633499,9140.209,9198.347,9146.687617662412,9295.123712045017,42.27364130801518,9407.963425259146,8988.730574740854,0.013909672672173
2020-06-28,1593302400,BTC/USD,9008.33,9191.72,8933.06,9118.01,3231.85728086,29468107.00545429,-0.0077125830351467,9164.995,9205.707,9177.21819936517,9325.21041857607,43.47165359794603,9396.902396584914,9014.511603415089,0.0137014528336035
2020-06-29,1593388800,BTC/USD,9118.8,9240.36,9014.92,9188.88,4942.72533003,45418109.93060606,0.0061228780154516,9196.91,9208.678,9190.375577001874,9347.0209889525,48.468093951361425,9395.941825465285,9021.414174534715,0.0137813202042209
2020-06-30,1593475200,BTC/USD,9187.85,9201.95,9060.0,9132.96,2781.63125132,25404526.953055505,-0.0108757573066418,9201.512,9209.8335,9190.707927446736,9363.667408842235,45.78090435104239,9396.868014964197,9022.798985035804,0.0136626543068679
2020-07-01,1593561600,BTC/USD,9136.89,9300.0,9089.8,9233.38,4321.56559235,39902657.30909264,0.015447183083102,9216.569,9211.307,9203.54080021268,9387.952399246682,51.58416058874735,9396.244089876804,9026.369910123196,0.0134750053849468
2020-07-02,1593648000,BTC/USD,9230.97,9268.54,8939.0,9092.92,6866.04897352,62432434.03229948,0.0032924789365205,9217.061,9219.2005,9196.909866926608,9404.223178114751,48.44396320041128,9420.827734653962,9017.57326534604,0.0128984112812336
2020-07-03,1593734400,BTC/USD,9091.68,9127.11,9027.17,9063.08,3510.00353809,31811442.865992717,-0.0082551660443923,9238.386,9241.53,9220.018726243632,9436.99193370578,46.343639921722115,9479.850263527624,9003.209736472372,0.0128703235301378
